,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
1471,0.9992004327025744,0.9987566415605316,6.532509556051114,7090.0176953125,0.91,3684.929578702964,0.9857209592950944
1472,0.9994915306362958,0.9989146916247228,5.416687711325595,7509.906697048611,0.912,2900.95501516311,0.990355620983498
1473,0.9977899643543492,0.9949769793953605,4.967980667244087,7624.240959201389,0.906,6089.338880371169,0.9906346376802292
1474,0.9990288496067034,0.9968199865059006,4.885793470338098,7192.848624131944,0.904,3857.4597859213,0.9764806042539896
1475,0.9987737878447897,0.997232846081346,5.042130731311684,6690.497825520833,0.874,4344.059391859186,0.9656599501359197
1476,0.9990299990985624,0.997764106498123,5.803051722155184,6749.554401041667,0.908,3951.171218765393,0.9676199099220912
1477,0.999233626731534,0.9988243789568024,6.145470590465826,7122.911323784722,0.878,3481.332790757011,0.9810872926740776
1478,0.999035144807256,0.9968446973052552,5.039153164364,7215.2598046875,0.886,3920.871841822938,0.9785019472829734
1479,0.999278784489888,0.9978139054595944,7.719981931583113,7170.370151909722,0.894,3413.0224142246707,0.9818502475277516
1480,0.999404086057054,0.9979116988179446,4.8210159987060495,6960.4009418402775,0.902,3085.132736204392,0.9803105098506576
1481,0.999435943038765,0.9981135528209882,2.3075848846842324,7087.289188368056,0.93,2995.512643939264,0.9831640219521676
1482,0.9992074814836244,0.9985201687223364,2.999679366842736,7131.809756944444,0.908,3537.2732436157658,0.9765121291109083
1483,0.9986955024302732,0.9963337758161028,5.706349115485111,7393.457829861111,0.948,4511.959884573444,0.9772347758894544
1484,0.9987665313092648,0.9956643977578776,5.55010888297868,7357.566814236111,0.928,4369.366315611453,0.9804278629503852
1485,0.9990516373680046,0.9969760202931928,5.368616607082164,7133.720490451389,0.934,3819.8657044456418,0.9869576752997667
1486,0.9989389318375792,0.9973626366296046,5.26781952919734,7212.182096354167,0.938,4032.344975321432,0.9875527357124152
1487,0.9962057153064032,0.9933113781068345,4.800852771355088,8174.603042534723,0.802,7620.538826093599,0.9622945411283276
1488,0.999527783397248,0.9989967644384103,4.299090543486369,9031.456458333334,0.924,2684.9722531154766,0.9855246764052058
1489,0.9989556389368296,0.9970170564120754,7.975833989438961,8515.751770833333,0.9,3980.423595548594,0.9865089453622412
1490,0.9991800594622324,0.9970918361961516,10.480559676254538,8756.248333333333,0.912,3513.049956946243,0.9854624563257298
1491,0.9990469728363586,0.9964513153247369,9.421486211173974,7998.803142361111,0.926,3780.0534387757007,0.9831980083130114
1492,0.9996597076213574,0.9989476131238132,9.588622095111324,8117.487452256944,0.936,2255.6981181000265,0.9898253434842056
1493,0.999622342832814,0.9988993319928544,9.723940400023723,8154.221957465278,0.928,2384.21811082795,0.9921426592040892
1494,0.99943836314638,0.9990593306790664,4.959040301921156,6832.003589409722,0.896,2899.471331122279,0.9881711219589104
1495,0.9975429395208456,0.9930087457340808,6.373832183214764,4795.498125,0.926,6119.84591309291,0.9799758066432966
1496,0.9996478524526348,0.999013152073294,3.739410957012368,5095.902899305555,0.918,2310.927519417258,0.991832174213578
1497,0.9996145234349972,0.9988471210279076,4.08496407426887,4661.9805295138885,0.924,2434.652747313259,0.991533028603003
1498,0.9995779879941492,0.9984338147326964,3.435657860253897,3652.161063368056,0.892,2533.8216196093995,0.9912434664806868
1499,0.1444735040997483,-0.0288536914374856,3037.0380297701954,31829.96221354167,0.3,264090.03312128235,0.1581371240056747
1500,0.9999909579296222,0.9999855404730724,0.0265352717060472,476.98266059027776,0.988,1137.4295582584443,0.9986989222211896
1501,0.9999894613624134,0.9999773289421228,0.0058719223131048,466.8273133680556,0.998,1213.677881482562,0.9982428336344844
1502,0.9999887034778476,0.9999126650401108,0.0004778698229643,458.6946180555556,1.0,1261.1272735136608,0.9986039258351612
1503,0.9999656887214068,0.9972523667723208,0.0203673428175432,471.4411458333333,0.998,2552.0054858875205,0.9981466319976589
1504,0.9999935213697358,0.999956227734954,0.0002816812343459,487.8252647569444,1.0,962.649468913789,0.9989704841472424
1505,0.999989459682525,0.9992990953210128,0.0003215226365006,482.7585243055556,1.0,1230.6128554504864,0.9987257969858502
1506,0.9999902040515836,0.9998869943314996,0.0022223419208541,478.179453125,1.0,1184.074321991656,0.998274893901311
1507,0.999915824940259,0.9996919123189328,0.0123415246424832,458.5643098958333,0.992,3466.9098632644027,0.9951585207789252
1508,0.9999808681996588,0.996110868802647,0.0039462190474104,463.5134852430556,1.0,1654.877034706809,0.9979996042032718
1509,0.999982928109224,0.996280628304814,0.0007708567846187,488.1976345486111,1.0,1551.8569521705278,0.99848545024549
1510,0.9999864713189912,0.875605385491464,0.0005547499808276,491.0744965277778,1.0,1389.779838679494,0.9984102070852175
1511,0.9999779825154552,0.9730259037917822,0.0036300723118703,473.2588107638889,1.0,1764.3327350587813,0.9975798392366182
1512,0.9999342451530404,0.9993097592514164,0.0004157320016155,494.8514670138889,0.998,3122.365449462955,0.9946438969936718
1513,0.9999579244656434,0.9936464217369626,0.0005044964175521,487.4004817708333,1.0,2448.0943609264737,0.9956526433710357
1514,0.9999677590331676,0.971371161330048,0.0003646379703782,476.1874522569444,1.0,2139.682219396142,0.9959907946050848
1515,0.9999444650680251,0.9933137324393392,0.0013487517505899,470.38031684027777,1.0,2840.7442686732643,0.9943328549312194
1516,0.9999653923679396,0.9274974373254404,0.0063934707412857,481.02387586805554,1.0,2214.86884487547,0.9954778202524044
1517,0.9999557534497164,0.9981667899015648,0.0010631514057428,513.1610850694444,0.998,2480.4765671136665,0.9962432916254068
1518,0.9998892122077035,0.9993822936319176,0.0003143423967259,520.3696267361111,1.0,4000.794921012573,0.9922548541390256
1519,0.9999160685667948,0.9660553088170928,0.0005361753437755,531.7985416666667,1.0,3813.908231722415,0.9898088044130856
1520,0.9999233755101352,0.9993365761589152,0.0004379971877014,500.9051953125,1.0,3242.0345463921262,0.9912266908677206
1521,0.9999752958634034,0.9943774423017336,0.0005622765425051,481.7066015625,1.0,1805.390816416213,0.996141323024712
1522,0.9999748536798896,0.996881200745643,0.0007569483127536,478.99249131944447,1.0,1824.6983312317684,0.997214082894193
1523,0.9999604046552693,0.986113222192062,0.0003342597868775,474.2447222222222,1.0,2279.840783914526,0.9952852047309622
1524,0.9999645540765368,0.999433910264634,0.000416274196341,490.8517838541667,1.0,2150.6217705584586,0.9964070825468808
1525,0.9999583389433128,0.986768531540702,0.0009347740324252,495.1385329861111,0.996,2342.633133890153,0.9960829133146958
1526,0.9997513512725898,0.9912946829218828,0.0027784937461277,474.3591015625,1.0,5812.048692156665,0.9850754411978234
1527,0.9998839811985684,0.9994194974239456,0.001087718968165,464.28356770833335,0.998,3931.733459938504,0.9892978132907452
1528,0.9997924773993556,0.9004195316574839,0.0009006483279143,463.98602864583336,0.998,5533.24425631112,0.986535491021768
1529,0.9997598666979752,0.992101728972816,0.0025531476981083,473.3275998263889,1.0,6081.23572968521,0.9881453875343064
1530,0.9999283660450506,0.9967640757798112,0.0006995472515954,459.7937152777778,0.992,3554.406842217137,0.9937825681285902
1531,0.9999808275152025,0.9990656813024196,0.0009658738899847,451.4067274305556,1.0,1703.5275166547794,0.996603744007975
1532,0.999947419092288,0.9892913736826072,0.0003598171616068,454.84161458333335,0.998,2763.4283055653896,0.9943832299766128
1533,0.9999743158161674,0.9822980663466072,0.0004501464001591,467.5525173611111,1.0,1918.4889887617287,0.9964995887148176
1534,0.9999523076969477,0.99621683716502,0.0002660460780969,494.5012630208333,1.0,2624.080791439166,0.996142692506316
1535,0.9999854399673378,0.9943425596888834,0.0023442401038279,499.923828125,1.0,1443.7236577683418,0.9976232946387216
1536,0.999546577952572,0.9989524555509404,0.0004940290702075,480.6597048611111,0.992,8270.174363337208,0.9753754282119074
1537,0.999523721112246,0.9471068401790064,0.0048790828050213,471.3019357638889,0.994,8116.249380101624,0.9626916980521164
1538,0.9999275849031156,0.9998100085649788,0.0002729575167846,470.490859375,1.0,3138.6869866235465,0.9910543299268594
1539,0.9999474380794422,0.9967958950636536,0.0003261956531743,484.8586675347222,0.998,2691.1228139941886,0.9949105299271666
1540,0.99998146811401,0.9999337716886704,0.0003765552575455,470.4946744791667,0.998,1590.6388653619651,0.9976810598444216
1541,0.9999737167509668,0.995216987282756,0.0008254413442525,445.8454470486111,0.996,1896.688693486625,0.9976546048974916
1542,0.9999714906584504,0.97976751666449,0.0006177424924431,441.3705338541667,1.0,1972.6352932055129,0.996525404196511
1543,0.9999399552465912,0.9937662049623376,0.0020003422792548,442.10546440972223,1.0,2904.762296643221,0.9943788988259898
1544,0.999965352870538,0.9895118632309536,0.0003215226365006,457.3081944444445,1.0,2179.7284234509584,0.9965843625053404
1545,0.999938806731779,0.9986549166650178,0.0002460405806975,436.03296006944447,1.0,2890.776366307155,0.9954909916042988
1546,0.9999743254671796,0.960869861453198,0.000325000117977,422.21147569444446,1.0,1870.2962332208235,0.9973722534677514
1547,0.9999812314972116,0.9755706251187408,0.0002943008655088,418.2734765625,1.0,1595.9912280460692,0.9980878467274584
1548,0.9999922921061486,0.9948768991974593,0.000299009978367,418.03123263888887,1.0,1056.6645636151522,0.9987131984041584
1549,0.9999518291266544,0.9798140029962292,0.000190008688437,433.44349392361113,1.0,2565.5225588561875,0.9972749659444516
1550,0.999980721025624,0.9992200102391264,0.0005835894635645,424.786015625,1.0,1615.4572108229918,0.9982331738839176
1551,0.9992325594218016,0.9955433024823036,0.2580679761630339,610.0504470486111,0.854,12562.375253111968,0.9750293759105524
1552,0.9999605123921752,0.9981718748190904,0.0055013393787266,395.8757248263889,0.988,2261.023661972603,0.9974151232012032
1553,0.999939312271166,0.9994520598964604,0.006834323726633,422.4997916666667,0.988,2859.8636331126,0.9942089895470714
1554,0.9999502568813622,0.9987765874871952,0.0005149876629743,435.8918185763889,0.996,2535.405293044881,0.9954866056623386
1555,0.999940152294794,0.9935998314056602,0.0025371379160578,443.53045572916665,0.996,2799.063772049504,0.9949698210635476
1556,0.9999878624587296,0.9999655119092103,0.0018842558035369,407.55848524305554,0.998,1251.0563536467891,0.9982280564208924
1557,0.9999788001502824,0.9523878746301716,0.0032259462822543,400.6370399305556,0.998,1650.3660200088948,0.9981531025592852
1558,0.999987278716812,0.9994190526233276,0.0009451927684837,415.3025260416667,0.998,1278.5225848611358,0.9978481704336812
1559,0.9999381025642208,0.9997668352122968,0.0006803675928446,420.92241319444446,0.998,2868.983792216331,0.9962180457316636
1560,0.9999873841503244,0.9997624913346111,0.0005883699086003,397.8921006944444,0.998,1276.136356350684,0.9979443218143002
1561,0.9999747949546608,0.9952889873104176,0.00076755794697,384.3938888888889,0.996,1811.0692974041608,0.9972916845947262
1562,0.9999663887719292,0.9916991089338492,0.0003433227539062,386.4903862847222,0.998,2082.287204013894,0.9969532254685234
1563,0.9999469731825594,0.9899688461276356,0.0003756266365079,362.8498958333333,0.996,2618.6733282332107,0.996264874762695
1564,0.9999705554678896,0.9997884707255223,0.0006712322707691,365.4750868055556,0.998,1949.120827450161,0.9971956052194232
1565,0.9999580079313924,0.9889964052177858,0.0001977765105715,363.76305989583335,0.998,2339.528157556562,0.9957017089969022
1566,0.9999075040069682,0.95309322418784,0.0015784655395507,359.2179904513889,0.996,3452.45622709398,0.9924341223926806
1567,0.9999201160362218,0.9954695265752924,0.0002783945051653,384.41210069444446,0.998,3215.9210189306577,0.9934314302619508
1568,0.999978265356981,0.999884161375704,0.0003304395495639,382.3573350694445,0.998,1679.3641653911757,0.996589646775028
1569,0.9999780746440532,0.9432892817832604,0.0003367105159394,379.0283984375,0.996,1686.6380761740202,0.9967868966731808
1570,0.9999669093283692,0.988304784899168,0.0002446467398807,384.290625,0.998,2069.4255241491537,0.9967774581886304
1571,0.999489733316338,0.999232643726419,0.0006647787237487,398.58788194444446,0.998,8116.1918410052385,0.9921702064470764
1572,0.9999604893506756,0.9953184231241649,0.0016741686755392,400.1946310763889,0.996,2304.5229441253127,0.9965246653347524
1573,0.999939390520319,0.9123270305870288,0.0001996165871716,392.4003472222222,0.998,2799.402436235276,0.9928891676601292
1574,0.9999780664714152,0.9997884188375976,0.0003554430024809,420.6793576388889,0.998,1724.2644808729317,0.9965917155844652
1575,0.9999442305133616,0.9601494252059436,0.000523257033398,389.4587282986111,0.998,2693.5222293495185,0.9937478550712596
1576,0.9999567647118024,0.9994274075017164,0.0009571298936444,376.56141493055554,0.998,2397.1407968661333,0.9949742299184418
1577,0.9999701672144236,0.999827607428938,0.0004496855034267,374.5109461805556,0.998,2161.697943746998,0.9967048640027044
1578,0.9999641342885318,0.9960003105982824,0.0018222477833834,373.6285590277778,0.998,2204.003176041269,0.9967763011648548
1579,0.9999064559908812,0.9954100789900344,0.0003687305004436,385.67926649305554,0.998,3595.282186421533,0.9933069621446912
1580,0.9999505143094748,0.9922234658644472,0.0031048929251177,363.25671440972224,0.998,2607.571667279732,0.994937849362467
1581,0.9999757420533228,0.9999380385576714,0.0003846654546756,354.51336371527776,0.998,1844.752557932906,0.997085339806829
1582,0.9999819563031174,0.9499660921036556,0.0018142284712593,352.77201388888886,0.996,1560.08204912434,0.998257797389546
1583,0.9999552987293056,0.99120935959657,0.0005586089814883,353.5000477430556,0.996,2519.549166021572,0.996367730755613
1584,0.9999765016974708,0.9987038929394648,0.0007539119689358,365.2014366319444,0.998,1784.179923662409,0.9971581749354304
1585,0.9999850599031,0.9923569719332148,0.0003217997308014,363.18494791666666,0.998,1427.61059116273,0.9979815680651992
1586,0.999972792519214,0.9694261524684284,0.000493981202563,373.2928298611111,0.998,1922.6195671531068,0.9974637565469036
1587,0.9999610155071044,0.9754255721333216,0.003802403667928,369.1463671875,0.998,2309.684826983976,0.9973316229341618
1588,0.9999873723480104,0.995984840711148,0.0005802667408283,373.3498394097222,0.998,1319.968939028491,0.997686162931805
1589,0.999950554404248,0.9946524736670472,0.0017570180471876,372.91157118055554,0.998,2590.910264752525,0.9967383449447796
1590,0.999977320962006,0.9988138348923052,0.0003215226365006,368.8421788194444,0.998,1759.946590098688,0.997702480965134
1591,0.9999673229629064,0.9626930429569468,0.0005287451138,393.5782204861111,0.998,2104.756993099204,0.9976718454139916
1592,0.999977449770753,0.990103164030354,0.0004382919494237,407.88366319444447,0.998,1751.7990752366552,0.9980441083612042
1593,0.9999628861697472,0.99403795342306,0.0017595236863463,398.41284722222224,0.998,2246.275138980085,0.9970586701464036
1594,0.999948227172378,0.9844525230712592,0.0003675693906431,397.4520703125,0.998,2656.029367307523,0.9972784590040148
1595,0.9999404169995314,0.9557342529784943,0.0007292485035976,410.08832899305554,0.998,2854.5563578251526,0.9943350119105736
1596,0.9999775253760688,0.9821496893783704,0.0003005693392821,401.1620529513889,0.998,1750.1457082197471,0.9982173422978422
1597,0.999963558792046,0.9940325783405674,0.0002291995069244,422.10533420138887,0.998,2234.422968016575,0.9970235737482152
1598,0.9999699210264458,0.9911185411535808,0.0002729641807051,421.2780729166666,0.998,2028.240616889426,0.997969554562679
1599,0.9999857312426668,0.9776397603858864,0.0004463318065044,413.2031770833333,0.998,1409.31614622128,0.9976207273172925
1600,0.9999919901596735,0.9657192493252006,0.0004475039881319,416.6595052083333,0.998,1046.978509808105,0.9983302985867174
1601,0.9999809401446113,0.9916489390819784,0.0002365112304687,411.4450998263889,0.998,1654.6618989993092,0.9973024132741924
